employee_id,is_promoted,is_promoted_from_test_LGR,is_promoted_from_test_Xgboost,employee_id
8724,0,0,0,8724
74430,0,0,0,74430
72255,0,0,0,72255
38562,0,0,0,38562
64486,0,0,0,64486
46232,0,0,0,46232
54542,0,0,0,54542
67269,0,0,0,67269
66174,0,0,0,66174
76303,0,0,1,76303
60245,0,0,0,60245
42639,0,0,0,42639
30963,0,0,0,30963
54055,0,0,0,54055
42996,0,0,0,42996
12737,0,0,0,12737
27561,0,0,0,27561
26622,0,0,0,26622
31582,0,0,0,31582
29793,0,0,0,29793
72735,0,0,0,72735
5677,0,0,0,5677
60889,0,0,0,60889
51498,0,0,0,51498
8566,0,0,0,8566
53151,0,0,0,53151
16203,0,0,0,16203
61083,0,0,0,61083
74849,0,0,0,74849
13259,0,0,0,13259
72407,0,0,0,72407
65237,0,0,0,65237
67672,0,0,1,67672
77460,0,0,0,77460
67317,0,0,0,67317
68788,0,0,0,68788
36834,0,0,0,36834
64281,0,0,0,64281
1822,0,0,0,1822
55325,0,0,0,55325
41432,0,0,1,41432
52061,0,0,0,52061
39973,0,0,0,39973
42524,0,0,0,42524
7935,0,0,0,7935
49940,0,0,0,49940
10059,0,0,0,10059
44159,0,0,0,44159
76691,0,0,0,76691
3720,0,0,0,3720
5621,0,0,0,5621
24147,0,0,0,24147
33997,0,0,0,33997
64076,0,0,0,64076
21379,0,0,1,21379
23714,0,0,0,23714
19866,0,0,0,19866
4529,0,0,0,4529
64703,0,0,0,64703
19649,0,0,0,19649
6596,0,0,0,6596
7999,0,0,0,7999
4762,0,0,0,4762
5387,0,0,0,5387
24620,0,0,0,24620
57989,0,0,0,57989
75619,0,0,0,75619
26977,0,0,0,26977
65975,0,0,0,65975
51302,0,0,0,51302
63714,0,0,0,63714
70556,0,0,0,70556
70117,0,0,0,70117
51972,0,0,0,51972
60572,0,0,0,60572
9548,0,0,0,9548
64,0,0,0,64
35510,0,0,0,35510
10732,0,0,1,10732
9214,0,0,0,9214
10761,0,0,0,10761
32110,0,0,0,32110
50038,0,0,0,50038
1555,0,0,1,1555
21200,0,0,0,21200
50380,0,0,0,50380
45009,0,0,0,45009
65450,0,0,0,65450
77333,0,0,0,77333
2347,0,0,0,2347
8443,0,0,0,8443
39490,0,0,0,39490
69077,0,0,0,69077
64652,0,0,0,64652
5254,0,0,0,5254
71131,0,0,0,71131
19620,0,0,0,19620
41266,0,0,0,41266
11001,0,0,0,11001
28530,0,0,0,28530
72481,0,0,0,72481
67417,0,0,0,67417
51840,0,0,0,51840
43223,0,0,0,43223
40287,0,0,0,40287
29367,0,0,0,29367
36352,0,0,0,36352
29681,0,0,0,29681
30233,0,0,0,30233
66601,0,0,0,66601
40276,0,0,0,40276
1522,0,0,0,1522
17936,0,0,0,17936
26270,0,0,0,26270
6837,0,0,0,6837
49665,0,0,0,49665
1908,0,0,0,1908
6474,0,0,0,6474
27495,0,0,1,27495
24324,0,0,0,24324
14299,0,0,0,14299
56246,0,0,0,56246
3901,0,0,1,3901
41566,0,0,0,41566
55735,0,0,1,55735
53627,0,0,0,53627
62683,0,0,0,62683
42719,0,0,0,42719
44948,0,0,0,44948
26037,0,0,0,26037
30607,0,0,1,30607
46103,0,0,0,46103
6452,0,0,0,6452
47286,0,0,0,47286
44117,0,0,0,44117
1367,0,0,0,1367
26228,0,0,0,26228
65694,0,0,0,65694
2721,0,0,1,2721
63901,0,0,1,63901
4701,0,0,0,4701
35341,0,0,0,35341
3203,0,0,0,3203
10361,0,0,0,10361
6572,0,0,0,6572
70408,0,0,0,70408
11774,0,0,0,11774
37873,0,0,0,37873
3886,0,0,0,3886
23347,0,0,0,23347
3034,0,0,0,3034
30137,0,0,1,30137
52431,0,0,0,52431
11061,0,0,0,11061
9706,0,0,0,9706
17607,0,0,0,17607
64986,0,0,0,64986
8082,0,0,0,8082
20982,0,0,0,20982
5794,0,0,0,5794
69381,0,0,0,69381
50176,0,0,0,50176
1612,0,0,0,1612
48923,0,0,0,48923
50366,0,0,0,50366
48813,0,0,0,48813
5574,0,0,0,5574
57601,0,0,0,57601
26788,0,0,0,26788
564,0,0,0,564
3864,0,0,0,3864
19598,0,0,0,19598
19513,0,0,0,19513
74965,0,0,0,74965
42353,0,0,0,42353
13367,0,0,0,13367
38556,0,0,0,38556
51344,0,0,0,51344
28320,0,0,0,28320
56104,0,0,0,56104
68882,0,0,0,68882
75800,0,0,0,75800
13223,0,0,0,13223
62740,0,0,0,62740
67233,0,0,0,67233
49207,0,0,0,49207
19053,0,0,0,19053
38096,0,0,0,38096
46519,0,0,0,46519
2111,0,0,1,2111
69413,0,0,0,69413
53827,0,0,0,53827
40064,0,0,0,40064
33502,0,0,0,33502
15182,0,0,0,15182
13593,0,0,0,13593
15613,0,0,0,15613
75751,0,0,0,75751
71625,0,0,0,71625
37763,0,0,0,37763
10812,0,0,0,10812
67357,0,0,0,67357
49583,0,0,0,49583
45428,0,0,0,45428
9978,0,0,0,9978
44266,0,0,0,44266
47252,0,0,0,47252
57884,0,0,0,57884
24334,0,0,0,24334
58892,0,0,0,58892
40799,0,0,0,40799
33879,0,0,0,33879
24403,0,0,0,24403
51150,0,0,0,51150
